>gfp rfp bfp
33628.0	22299.0	3079.0
18650.0	26400.0	2531.0
4792.0	14948.0	462.0
14835.0	38149.0	499.0
1175.0	2392.0	74.4
7560.0	2764.0	6739.0
1036.0	2469.0	82.7
17381.0	10625.0	3844.0
13689.0	26400.0	2012.0
12412.0	17869.0	643.0
6428.0	14798.0	708.0
8067.0	22582.0	279.0
8067.0	14504.0	843.0
25102.0	12288.0	10519.0
25165.0	15061.0	50738.0
23452.0	6492.0	14910.0
17646.0	5647.0	13183.0
5426.0	1969.0	28834.0
12760.0	24355.0	1554.0
3390.0	5087.0	404.0
19319.0	7616.0	9954.0
5803.0	16612.0	648.0
5832.0	2410.0	23393.0
7067.0	17164.0	146.0
9444.0	5619.0	18141.0
3474.0	3219.0	986.0
13417.0	31894.0	754.0
11455.0	3741.0	6285.0
32136.0	20163.0	8230.0
1259.0	5876.0	232.0
2826.0	2889.0	351.0
4171.0	8067.0	284.0
1012.0	824.0	205.0
30633.0	17381.0	55988.0
18838.0	42307.0	1744.0
1642.0	1019.0	457.0
5359.0	1800.0	18697.0
3552.0	1197.0	13216.0
40225.0	16118.0	44273.0
9708.0	1532.0	3750.0
2664.0	1238.0	932.0
11143.0	2082.0	9708.0
11954.0	6508.0	5112.0
4901.0	1611.0	1638.0
794.0	3156.0	419.0
6841.0	3004.0	1969.0
27073.0	11512.0	10105.0
8523.0	17207.0	738.0
11716.0	18324.0	675.0
8783.0	4493.0	5267.0
723.0	2181.0	93.6
22753.0	25938.0	3517.0
13019.0	26802.0	921.0
10284.0	24355.0	637.0
13655.0	1969.0	2717.0
12135.0	18141.0	1206.0
49975.0	16404.0	20625.0
20677.0	37387.0	1573.0
5920.0	3235.0	989.0
6130.0	1894.0	5399.0
33884.0	10651.0	11628.0
2889.0	2422.0	548.0
8354.0	2606.0	3570.0
16654.0	36825.0	684.0
1596.0	1885.0	178.0
1274.0	3714.0	79.8
8916.0	7907.0	1301.0
13689.0	43607.0	1412.0
2128.0	761.0	1840.0
11484.0	3500.0	8169.0
1405.0	2860.0	157.0
23929.0	17164.0	65148.0
8696.0	5049.0	15367.0
9444.0	3892.0	3004.0
12288.0	15367.0	2003.0
3117.0	8739.0	204.0
10440.0	2488.0	4089.0
24601.0	6380.0	14873.0
15444.0	28617.0	723.0
32298.0	17121.0	7674.0
17035.0	12760.0	2896.0
3171.0	2932.0	580.0
10414.0	3267.0	4583.0
6927.0	16780.0	883.0
9304.0	3457.0	20011.0
14073.0	19319.0	2186.0
1554.0	2312.0	274.0
11924.0	7655.0	43939.0
6557.0	13451.0	7947.0
5732.0	1558.0	3171.0
9327.0	35102.0	1041.0
3140.0	11628.0	-111.0
3769.0	4937.0	370.0
13451.0	4698.0	2874.0
3750.0	1317.0	6332.0
29126.0	9028.0	13451.0
5577.0	5049.0	1172.0
13216.0	23749.0	1099.0
2737.0	7597.0	243.0
3373.0	1186.0	3227.0
11340.0	18650.0	592.0
1783.0	2113.0	318.0
19465.0	7868.0	3365.0
13451.0	28401.0	849.0
3227.0	13552.0	521.0
4527.0	1894.0	28907.0
6254.0	1903.0	3835.0
2677.0	1532.0	246.0
687.0	2087.0	58.8
6428.0	3816.0	1244.0
9781.0	3950.0	14724.0
3552.0	1392.0	3931.0
25808.0	10258.0	10080.0
8739.0	14761.0	1200.0
2457.0	3500.0	322.0
13932.0	20573.0	28187.0
3788.0	1707.0	2819.0
8938.0	5549.0	1940.0
10705.0	9142.0	2939.0
2658.0	8292.0	282.0
21419.0	9397.0	59939.0
4663.0	2664.0	751.0
12105.0	20625.0	879.0
15758.0	12288.0	2306.0
5746.0	3457.0	2369.0
17425.0	27834.0	2072.0
2730.0	1292.0	2323.0
6396.0	10156.0	718.0
22753.0	9539.0	7522.0
3483.0	1192.0	1128.0
13451.0	15289.0	1382.0
3340.0	1311.0	8849.0
6927.0	9855.0	2289.0
21690.0	15758.0	681.0
21365.0	11369.0	37861.0
4482.0	15797.0	499.0
6606.0	2482.0	3517.0
6192.0	13552.0	447.0
3275.0	3140.0	1256.0
4733.0	3723.0	781.0
28545.0	13316.0	6380.0
41461.0	21636.0	16907.0
9350.0	2737.0	8871.0
1740.0	3940.0	259.0
4438.0	2346.0	26333.0
5703.0	8047.0	616.0
3902.0	2568.0	881.0
21690.0	26069.0	4606.0
3415.0	1378.0	14613.0
5112.0	3164.0	839.0
16529.0	6039.0	40633.0
2037.0	845.0	3825.0
296.0	1770.0	136.0
1539.0	1105.0	19961.0
4876.0	5935.0	697.0
4120.0	12728.0	773.0
9350.0	20729.0	732.0
6364.0	19077.0	544.0
3769.0	1926.0	4029.0
22984.0	32136.0	2082.0
14948.0	30943.0	1259.0
11599.0	6639.0	63203.0
12074.0	23158.0	2531.0
10080.0	3440.0	2494.0
8502.0	7391.0	1223.0
9880.0	3187.0	14873.0
2664.0	17735.0	331.0
12986.0	21690.0	1268.0
8438.0	2651.0	1983.0
4572.0	8460.0	814.0
4171.0	2218.0	28116.0
3543.0	6115.0	664.0
563.0	959.0	91.9
3659.0	1250.0	1076.0
3012.0	1521.0	1638.0
6364.0	8292.0	873.0
3102.0	2771.0	13552.0
6875.0	17824.0	419.0
8502.0	14687.0	527.0
3373.0	6024.0	255.0
37387.0	10949.0	6944.0
5717.0	2463.0	21636.0
15600.0	5494.0	3989.0
9234.0	12227.0	512.0
8148.0	4019.0	2723.0
3723.0	5647.0	695.0
5703.0	2256.0	2874.0
11426.0	21800.0	285.0
3741.0	5689.0	378.0
1862.0	1044.0	295.0
4255.0	8189.0	199.0
17035.0	8148.0	27348.0
4974.0	8871.0	259.0
9733.0	25678.0	429.0
16446.0	6039.0	19861.0
8189.0	15137.0	375.0
2404.0	2512.0	305.0
3291.0	22639.0	181.0
977.0	2042.0	78.0
4255.0	2882.0	609.0
77552.0	31574.0	29053.0
24478.0	11924.0	4572.0
2645.0	2587.0	392.0
1292.0	2363.0	260.0
6672.0	12696.0	1024.0
6130.0	2213.0	23216.0
3034.0	1392.0	9757.0
9444.0	23275.0	1432.0
4416.0	5049.0	391.0
24788.0	8783.0	8916.0
11087.0	16529.0	346.0
3659.0	3019.0	607.0
8417.0	3079.0	8067.0
3695.0	8805.0	174.0
78936.0	30479.0	14577.0
13793.0	10284.0	464.0
4962.0	2186.0	9684.0
945.0	4560.0	970.0
2108.0	2771.0	198.0
42952.0	18324.0	19563.0
6508.0	16570.0	499.0
3892.0	8545.0	380.0
12506.0	5202.0	3125.0
5049.0	6348.0	863.0
3632.0	5202.0	773.0
12074.0	22187.0	577.0
8334.0	2600.0	20677.0
30633.0	20781.0	7560.0
3125.0	2690.0	975.0
30402.0	30710.0	5481.0
14358.0	4549.0	4340.0
11716.0	4120.0	14467.0
5818.0	2537.0	673.0
2218.0	14395.0	300.0
8067.0	3714.0	4079.0
11199.0	17557.0	1662.0
23216.0	33884.0	4361.0
53501.0	25613.0	11864.0
1092.0	1682.0	185.0
10840.0	19077.0	2118.0
5577.0	7751.0	735.0
15600.0	26937.0	347.0
23570.0	10440.0	11954.0
9660.0	4079.0	8739.0
6689.0	1853.0	17601.0
17779.0	5074.0	3650.0
3307.0	2306.0	681.0
6176.0	1988.0	7031.0
6723.0	24232.0	337.0
3760.0	1453.0	12412.0
9234.0	3211.0	6892.0
23929.0	13283.0	4297.0
4733.0	14431.0	492.0
17035.0	10181.0	3632.0
1592.0	1485.0	294.0
10030.0	7635.0	1488.0
9051.0	30943.0	873.0
28116.0	28689.0	5760.0
3980.0	1385.0	3315.0
20677.0	7578.0	10625.0
1707.0	3102.0	244.0
19961.0	5905.0	6996.0
16907.0	12921.0	2805.0
