>gfp rfp bfp
10922.0	11312.0	1226.0
8047.0	14835.0	705.0
537.0	1000.0	79.0
14073.0	32055.0	413.0
3659.0	13417.0	522.0
6412.0	8849.0	1596.0
43498.0	36825.0	12381.0
23689.0	10894.0	36732.0
2223.0	5306.0	287.0
5202.0	1988.0	2677.0
1546.0	2638.0	128.0
1889.0	1804.0	21800.0
3398.0	3332.0	824.0
4308.0	4029.0	2846.0
1899.0	1429.0	1097.0
6348.0	37576.0	293.0
2771.0	2819.0	11004.0
17338.0	9611.0	7429.0
2047.0	1153.0	3931.0
1262.0	1686.0	245.0
6590.0	7947.0	1474.0
3373.0	6944.0	206.0
12105.0	7084.0	6428.0
1988.0	2587.0	101000.0
76579.0	30097.0	23275.0
2197.0	1778.0	8849.0
23929.0	8761.0	25293.0
1195.0	1584.0	63.4
8545.0	16240.0	1596.0
5049.0	13655.0	357.0
8334.0	9188.0	1630.0
29795.0	14287.0	14108.0
15758.0	29126.0	1327.0
11984.0	23629.0	623.0
15522.0	11658.0	5935.0
1969.0	1382.0	928.0
53772.0	40941.0	45176.0
4351.0	9492.0	409.0
25293.0	26267.0	5689.0
20112.0	33375.0	511.0
11894.0	15639.0	1844.0
9188.0	16078.0	316.0
31974.0	13932.0	13350.0
2072.0	2057.0	456.0
11255.0	4416.0	3509.0
20062.0	11658.0	4745.0
926.0	1831.0	133.0
27555.0	24171.0	6254.0
12601.0	20112.0	1908.0
7731.0	29645.0	433.0
12792.0	22469.0	1280.0
1580.0	3902.0	169.0
2262.0	1554.0	837.0
20677.0	17164.0	4560.0
617.0	961.0	164.0
6996.0	3219.0	3365.0
8189.0	4538.0	9074.0
1105.0	1573.0	110.0
9028.0	25165.0	285.0
16487.0	24293.0	1402.0
2791.0	3072.0	341.0
4029.0	2638.0	1089.0
3211.0	1749.0	1238.0
620.0	1998.0	92.7
8523.0	13417.0	1089.0
2357.0	1707.0	527.0
700.0	1561.0	98.3
3579.0	3356.0	1382.0
15289.0	23629.0	1791.0
23275.0	35547.0	1588.0
11775.0	8481.0	2087.0
4698.0	1813.0	20418.0
3219.0	6773.0	300.0
6875.0	2052.0	1889.0
40633.0	28762.0	13828.0
11628.0	20062.0	1885.0
3125.0	5061.0	655.0
1169.0	2165.0	33.0
2154.0	4828.0	274.0
740.0	1247.0	-5.66
2295.0	6841.0	541.0
26937.0	13250.0	28689.0
1849.0	1922.0	10977.0
4733.0	3535.0	7067.0
5818.0	18004.0	522.0
1623.0	1695.0	10414.0
9234.0	13316.0	1368.0
6069.0	11894.0	669.0
5605.0	17557.0	343.0
3632.0	2357.0	1203.0
824.0	1195.0	44050.0
7138.0	3117.0	8961.0
9119.0	9563.0	1699.0
3960.0	2278.0	3641.0
3449.0	1611.0	3970.0
11924.0	21365.0	478.0
1561.0	4161.0	766.0
14910.0	6085.0	3650.0
3365.0	6176.0	185.0
70632.0	44385.0	17078.0
1912.0	4171.0	183.0
4974.0	5832.0	4617.0
5689.0	3072.0	5099.0
857.0	2229.0	61.4
7888.0	8169.0	4538.0
5112.0	15289.0	272.0
841.0	1646.0	52.3
5024.0	9468.0	7014.0
1051.0	2369.0	80.9
3057.0	3034.0	204.0
8523.0	3187.0	5647.0
2386.0	3340.0	71.6
2008.0	2329.0	359.0
15797.0	15639.0	4089.0
1619.0	2062.0	114.0
2612.0	1532.0	3012.0
3668.0	3806.0	490.0
33798.0	27073.0	9074.0
871.0	1203.0	814.0
5861.0	2704.0	4901.0
7484.0	4223.0	1666.0
4151.0	11484.0	439.0
12889.0	13383.0	2278.0
4286.0	13250.0	456.0
16037.0	17164.0	4560.0
5150.0	5440.0	1463.0
1978.0	1203.0	7848.0
4876.0	8502.0	607.0
1603.0	5099.0	210.0
12074.0	15444.0	2128.0
1791.0	1094.0	13862.0
12288.0	23809.0	1262.0
7888.0	4828.0	2301.0
37481.0	21151.0	29200.0
7578.0	1809.0	4769.0
9733.0	21581.0	469.0
17425.0	34141.0	1442.0
6380.0	6100.0	1253.0
10131.0	4297.0	22076.0
16950.0	11426.0	14287.0
1226.0	2574.0	56.8
18463.0	8674.0	3267.0
4416.0	3042.0	1007.0
12412.0	5440.0	16822.0
1134.0	2352.0	69.8
13250.0	19861.0	7429.0
13183.0	25808.0	1084.0
8849.0	10786.0	1894.0
9280.0	15797.0	689.0
4340.0	7635.0	302.0
649.0	3019.0	91.9
2917.0	10004.0	147.0
2506.0	1175.0	7282.0
9444.0	12696.0	282.0
9492.0	14467.0	330.0
2990.0	2154.0	4804.0
1024.0	1615.0	93.6
4937.0	1711.0	2939.0
25420.0	40022.0	3365.0
1467.0	2159.0	165.0
11570.0	10949.0	1550.0
14073.0	10336.0	1388.0
1796.0	3970.0	135.0
7597.0	7410.0	5061.0
7031.0	23100.0	710.0
3788.0	3605.0	3019.0
7263.0	15718.0	510.0
14108.0	11984.0	10156.0
17251.0	4069.0	7770.0
5228.0	7410.0	1283.0
2335.0	5333.0	48.5
1950.0	3027.0	970.0
5099.0	4171.0	59637.0
15328.0	22582.0	2191.0
3004.0	1638.0	8271.0
4405.0	6269.0	611.0
8783.0	16446.0	323.0
2777.0	6756.0	93.6
23100.0	11864.0	7868.0
5373.0	2518.0	989.0
3179.0	2128.0	11312.0
13967.0	27555.0	1178.0
3873.0	6672.0	2017.0
2784.0	1375.0	649.0
9684.0	8107.0	1642.0
3980.0	6979.0	464.0
5373.0	4852.0	1280.0
2946.0	3921.0	258.0
1619.0	7049.0	200.0
45750.0	28545.0	22868.0
4937.0	14179.0	577.0
4079.0	9781.0	91.1
4852.0	7447.0	495.0
19811.0	9757.0	11746.0
3079.0	9954.0	311.0
3057.0	10598.0	212.0
18744.0	17425.0	3423.0
2784.0	3179.0	440.0
1558.0	5150.0	2723.0
10414.0	19173.0	1158.0
2207.0	1650.0	362.0
4515.0	4640.0	502.0
11512.0	5333.0	6161.0
30865.0	21690.0	11541.0
2197.0	1463.0	3561.0
17469.0	13117.0	3623.0
794.0	3543.0	217.0
3723.0	3778.0	562.0
4049.0	9006.0	176.0
1253.0	1355.0	270.0
12954.0	11984.0	2323.0
10840.0	18324.0	1429.0
8047.0	5689.0	1283.0
2213.0	1359.0	366.0
3605.0	3179.0	8566.0
6254.0	3561.0	2278.0
8961.0	4864.0	37861.0
26937.0	28617.0	4130.0
4049.0	1844.0	8007.0
5732.0	2574.0	3179.0
6656.0	4265.0	3474.0
8545.0	11004.0	4757.0
2072.0	1453.0	10625.0
8007.0	17035.0	943.0
12074.0	9350.0	2791.0
6085.0	3140.0	2587.0
11340.0	6541.0	12760.0
12954.0	7751.0	4527.0
5876.0	4629.0	1691.0
16907.0	9979.0	4663.0
8502.0	26400.0	277.0
639.0	1256.0	45519.0
2664.0	4594.0	166.0
31257.0	27005.0	12044.0
1238.0	6444.0	159.0
10080.0	4151.0	1449.0
9831.0	7300.0	2335.0
10466.0	5241.0	14835.0
5373.0	8209.0	934.0
8148.0	3381.0	8739.0
1715.0	1442.0	137.0
4100.0	2003.0	5267.0
3614.0	4276.0	589.0
1770.0	3882.0	148000.0
9397.0	19961.0	1169.0
44050.0	32136.0	10625.0
9733.0	13019.0	1978.0
1200.0	681.0	522.0
5333.0	5633.0	728.0
17121.0	12792.0	6944.0
4151.0	10813.0	268.0
6996.0	5789.0	1770.0
11255.0	10813.0	3989.0
937.0	2422.0	188.0
4560.0	16696.0	519.0
3911.0	1931.0	1223.0
3788.0	1969.0	7155.0
10545.0	18463.0	152.0
6223.0	9516.0	277.0
433.0	875.0	427.0
5549.0	5508.0	2531.0
5832.0	11894.0	407.0
11397.0	11455.0	1502.0
34749.0	28545.0	7138.0
4950.0	3398.0	945.0
2506.0	1550.0	5577.0
32380.0	11599.0	4140.0
38633.0	17959.0	16240.0
6085.0	8916.0	185.0
3980.0	4286.0	464.0
2318.0	3315.0	291.0
1097.0	2229.0	46.9
16570.0	9280.0	19173.0
23216.0	11087.0	6739.0
2953.0	1826.0	16570.0
18370.0	37011.0	1359.0
8827.0	3315.0	8652.0
11658.0	13724.0	686.0
4527.0	14761.0	108.0
19961.0	31974.0	1142.0
17207.0	24171.0	777.0
41566.0	21690.0	21098.0
11455.0	5647.0	2764.0
924.0	1186.0	227.0
26802.0	11143.0	5619.0
19319.0	5413.0	10867.0
722.0	4019.0	131.0
3614.0	9563.0	154.0
3219.0	1558.0	5413.0
14431.0	19029.0	1561.0
3087.0	9165.0	285.0
1112.0	3079.0	139.0
6316.0	11484.0	364.0
10004.0	8128.0	11426.0
3117.0	5373.0	119.0
4394.0	3348.0	2149.0
14540.0	11426.0	10492.0
3275.0	1858.0	841.0
11864.0	10030.0	2587.0
10492.0	15522.0	2381.0
56843.0	25938.0	9397.0
15679.0	27142.0	1044.0
4383.0	2128.0	32136.0
906.0	989.0	198.0
41357.0	40735.0	30479.0
2645.0	756.0	1513.0
5847.0	3686.0	1323.0
3203.0	4504.0	414.0
4383.0	4427.0	32626.0
941.0	3605.0	33207.0
4804.0	1436.0	5413.0
904.0	1998.0	91.9
24050.0	35458.0	3195.0
42736.0	16446.0	18744.0
3570.0	10414.0	90.0
8313.0	11199.0	20677.0
2052.0	2410.0	6161.0
2256.0	3491.0	75.4
29274.0	25484.0	12319.0
4710.0	8047.0	190.0
3251.0	2524.0	986.0
15175.0	32874.0	1209.0
3902.0	2329.0	1128.0
19861.0	12856.0	3570.0
2737.0	16907.0	176.0
9280.0	6476.0	4049.0
8827.0	4202.0	15213.0
1474.0	1691.0	281.0
756.0	1223.0	46.9
22299.0	17078.0	14073.0
3466.0	2087.0	5891.0
3902.0	15213.0	111.0
5605.0	2990.0	4244.0
401.0	1314.0	470.0
2318.0	3632.0	330.0
4340.0	4223.0	518.0
2207.0	5619.0	114.0
10258.0	9096.0	1936.0
5563.0	3440.0	10181.0
2853.0	6146.0	300.0
1642.0	1945.0	75.4
3695.0	3605.0	181.0
2684.0	6656.0	281.0
14910.0	17646.0	3102.0
4244.0	13283.0	310.0
8938.0	8230.0	15522.0
11143.0	21965.0	587.0
4130.0	5522.0	1136.0
8481.0	13932.0	1153.0
12728.0	13587.0	1691.0
2273.0	1719.0	18838.0
16281.0	6639.0	5818.0
27905.0	23216.0	5215.0
17469.0	16654.0	3072.0
8609.0	10786.0	1988.0
